id,label
177434,cat
177435,automobile
177436,automobile
177437,truck
177438,ship
177439,cat
177440,airplane
177441,frog
177442,airplane
177443,dog
177444,automobile
177445,deer
177446,bird
177447,deer
177448,frog
177449,bird
177450,deer
177451,deer
177452,airplane
177453,ship
177454,cat
177455,automobile
177456,truck
177457,ship
177458,truck
177459,deer
177460,frog
177461,cat
177462,ship
177463,automobile
177464,deer
177465,frog
177466,ship
177467,dog
177468,cat
177469,cat
177470,airplane
177471,cat
177472,ship
177473,airplane
177474,ship
177475,ship
177476,cat
177477,frog
177478,dog
177479,dog
177480,deer
177481,automobile
177482,bird
177483,deer
177484,automobile
177485,deer
177486,airplane
177487,horse
177488,deer
177489,automobile
177490,horse
177491,cat
177492,deer
177493,airplane
177494,deer
177495,frog
177496,cat
177497,frog
177498,truck
177499,horse
177500,deer
177501,automobile
177502,cat
177503,cat
177504,ship
177505,cat
177506,deer
177507,frog
177508,frog
177509,deer
177510,truck
177511,horse
177512,ship
177513,bird
177514,frog
177515,frog
177516,frog
177517,deer
177518,cat
177519,frog
177520,bird
177521,cat
177522,ship
177523,horse
177524,truck
177525,truck
177526,truck
177527,automobile
177528,deer
177529,truck
177530,deer
177531,cat
177532,dog
177533,frog
177534,cat
177535,frog
177536,bird
177537,ship
177538,frog
177539,truck
177540,frog
177541,frog
177542,ship
177543,deer
177544,bird
177545,dog
177546,airplane
177547,cat
177548,frog
177549,ship
177550,ship
177551,truck
177552,automobile
177553,deer
177554,dog
177555,deer
177556,ship
177557,frog
177558,cat
177559,frog
177560,truck
177561,deer
177562,horse
177563,frog
177564,ship
177565,frog
177566,cat
177567,frog
177568,deer
177569,ship
177570,frog
177571,frog
177572,ship
177573,bird
177574,cat
177575,cat
177576,airplane
177577,cat
177578,cat
177579,bird
177580,cat
177581,cat
177582,bird
177583,cat
177584,frog
177585,deer
177586,cat
177587,frog
177588,truck
177589,automobile
177590,deer
177591,deer
177592,deer
177593,cat
177594,frog
177595,deer
177596,frog
177597,cat
177598,deer
177599,bird
177600,cat
177601,deer
177602,truck
177603,cat
177604,deer
177605,ship
177606,frog
177607,deer
177608,ship
177609,frog
177610,cat
177611,truck
177612,airplane
177613,dog
177614,airplane
177615,dog
177616,frog
177617,cat
177618,dog
177619,bird
177620,ship
177621,dog
177622,truck
177623,frog
177624,frog
177625,automobile
177626,cat
177627,deer
177628,automobile
177629,cat
177630,truck
177631,deer
177632,cat
177633,frog
177634,bird
177635,ship
177636,airplane
177637,frog
177638,deer
177639,automobile
177640,deer
177641,frog
177642,airplane
177643,truck
177644,frog
177645,automobile
177646,deer
177647,frog
177648,frog
177649,frog
177650,deer
177651,frog
177652,dog
177653,cat
177654,deer
177655,cat
177656,dog
177657,ship
177658,dog
177659,airplane
177660,airplane
177661,cat
177662,frog
177663,ship
177664,truck
177665,frog
177666,frog
177667,cat
177668,truck
177669,frog
177670,dog
177671,cat
177672,deer
177673,truck
177674,dog
177675,cat
177676,deer
177677,truck
177678,airplane
177679,cat
177680,bird
177681,frog
177682,frog
177683,deer
177684,frog
177685,automobile
177686,cat
177687,deer
177688,deer
177689,airplane
177690,ship
177691,airplane
177692,deer
177693,cat
177694,automobile
177695,airplane
177696,dog
177697,horse
177698,automobile
177699,cat
177700,truck
177701,cat
177702,horse
177703,deer
177704,ship
177705,truck
177706,cat
177707,frog
177708,airplane
177709,frog
177710,airplane
177711,automobile
177712,deer
177713,frog
177714,deer
177715,ship
177716,ship
177717,dog
177718,cat
177719,frog
177720,deer
177721,ship
177722,deer
177723,ship
177724,bird
177725,deer
177726,ship
177727,deer
177728,airplane
177729,frog
177730,truck
177731,truck
177732,frog
177733,frog
177734,dog
177735,bird
177736,frog
177737,deer
177738,truck
177739,frog
177740,horse
177741,bird
177742,ship
177743,automobile
177744,cat
177745,frog
177746,cat
177747,cat
177748,deer
177749,frog
177750,truck
177751,horse
177752,deer
177753,frog
177754,dog
177755,deer
177756,bird
177757,dog
177758,automobile
177759,frog
177760,cat
177761,automobile
177762,cat
177763,bird
177764,frog
177765,airplane
177766,automobile
177767,frog
177768,dog
177769,dog
177770,deer
177771,truck
177772,cat
177773,ship
177774,deer
177775,dog
177776,horse
177777,frog
177778,cat
177779,cat
177780,airplane
177781,cat
177782,airplane
177783,truck
177784,deer
177785,deer
177786,deer
177787,cat
177788,dog
177789,bird
177790,deer
177791,bird
177792,bird
177793,frog
177794,deer
177795,ship
177796,frog
177797,frog
177798,dog
177799,airplane
177800,deer
177801,ship
177802,deer
177803,frog
177804,deer
177805,bird
177806,dog
177807,cat
177808,frog
177809,deer
177810,dog
177811,deer
177812,deer
177813,deer
177814,cat
177815,frog
177816,deer
177817,deer
177818,frog
177819,frog
177820,deer
177821,dog
177822,frog
177823,dog
177824,cat
177825,frog
177826,automobile
177827,cat
177828,deer
177829,bird
177830,airplane
177831,deer
177832,cat
177833,cat
177834,dog
177835,frog
177836,frog
177837,deer
177838,dog
177839,truck
177840,frog
177841,deer
177842,airplane
177843,dog
177844,automobile
177845,truck
177846,bird
177847,truck
177848,airplane
177849,bird
177850,frog
177851,bird
177852,ship
177853,automobile
177854,deer
177855,frog
177856,truck
177857,frog
177858,frog
177859,frog
177860,cat
177861,deer
177862,cat
177863,frog
177864,frog
177865,dog
177866,bird
177867,deer
177868,cat
177869,cat
177870,deer
177871,cat
177872,deer
177873,frog
177874,deer
177875,dog
177876,dog
177877,deer
177878,automobile
177879,bird
177880,frog
177881,cat
177882,frog
177883,deer
177884,cat
177885,deer
177886,cat
177887,frog
177888,frog
177889,deer
177890,bird
177891,truck
177892,truck
177893,ship
177894,frog
177895,frog
177896,dog
177897,ship
177898,frog
177899,cat
177900,cat
177901,frog
177902,horse
177903,truck
177904,frog
177905,airplane
177906,frog
177907,cat
177908,frog
177909,bird
177910,ship
177911,horse
177912,deer
177913,deer
177914,bird
177915,deer
177916,cat
177917,truck
177918,ship
177919,horse
177920,ship
177921,cat
177922,airplane
177923,truck
177924,airplane
177925,ship
177926,deer
177927,deer
177928,airplane
177929,deer
177930,deer
177931,dog
177932,frog
177933,horse
177934,cat
177935,dog
177936,dog
177937,ship
177938,ship
177939,ship
177940,airplane
177941,dog
177942,deer
177943,deer
177944,frog
177945,ship
177946,bird
177947,airplane
177948,ship
177949,deer
177950,frog
177951,automobile
177952,airplane
177953,airplane
177954,dog
177955,deer
177956,cat
177957,deer
177958,frog
177959,dog
177960,bird
177961,cat
177962,deer
177963,ship
177964,cat
177965,frog
177966,frog
177967,deer
177968,deer
177969,frog
177970,airplane
177971,horse
177972,frog
177973,truck
177974,frog
177975,automobile
177976,dog
177977,bird
177978,horse
177979,frog
177980,bird
177981,cat
177982,cat
177983,cat
177984,ship
177985,ship
177986,dog
177987,frog
177988,ship
177989,truck
177990,cat
177991,deer
177992,deer
177993,automobile
177994,deer
177995,deer
177996,cat
177997,cat
177998,horse
177999,frog
178000,ship
178001,deer
178002,frog
178003,deer
178004,frog
178005,deer
178006,ship
178007,deer
178008,dog
178009,cat
178010,frog
178011,cat
178012,ship
178013,deer
178014,ship
178015,airplane
178016,frog
178017,cat
178018,airplane
178019,truck
178020,automobile
178021,cat
178022,airplane
178023,cat
178024,automobile
178025,truck
178026,bird
178027,deer
178028,deer
178029,deer
178030,frog
178031,frog
178032,truck
178033,cat
178034,ship
178035,cat
178036,cat
178037,frog
178038,ship
178039,deer
178040,dog
178041,cat
178042,frog
178043,frog
178044,cat
178045,frog
178046,cat
178047,bird
178048,cat
178049,bird
178050,frog
178051,deer
178052,frog
178053,bird
178054,deer
178055,cat
178056,cat
178057,cat
178058,airplane
178059,dog
178060,deer
178061,ship
178062,automobile
178063,ship
178064,deer
178065,deer
178066,deer
178067,cat
178068,ship
178069,ship
178070,cat
178071,cat
178072,cat
178073,horse
178074,truck
178075,ship
178076,truck
178077,truck
178078,bird
178079,bird
178080,deer
178081,dog
178082,dog
178083,dog
178084,frog
178085,deer
178086,cat
178087,frog
178088,frog
178089,ship
178090,airplane
178091,ship
178092,ship
178093,ship
178094,horse
178095,airplane
178096,horse
178097,dog
178098,cat
178099,bird
178100,cat
178101,frog
178102,deer
178103,ship
178104,frog
178105,cat
178106,bird
178107,ship
178108,airplane
178109,bird
178110,cat
178111,automobile
178112,cat
178113,frog
178114,truck
178115,cat
178116,frog
178117,dog
178118,deer
178119,dog
178120,cat
178121,horse
178122,deer
178123,cat
178124,cat
178125,frog
178126,dog
178127,deer
178128,horse
178129,ship
178130,frog
178131,frog
178132,airplane
178133,frog
178134,dog
178135,frog
178136,frog
178137,dog
178138,cat
178139,dog
178140,automobile
178141,deer
178142,frog
178143,deer
178144,deer
178145,cat
178146,bird
178147,cat
178148,airplane
178149,bird
178150,cat
178151,dog
178152,horse
178153,frog
178154,deer
178155,frog
178156,deer
178157,horse
178158,cat
178159,cat
178160,cat
178161,cat
178162,deer
178163,automobile
178164,deer
178165,ship
178166,airplane
178167,cat
178168,cat
178169,airplane
178170,cat
178171,deer
178172,frog
178173,deer
178174,ship
178175,frog
178176,truck
178177,truck
178178,dog
178179,deer
178180,deer
178181,automobile
178182,airplane
178183,deer
178184,deer
178185,frog
178186,cat
178187,ship
178188,cat
178189,deer
178190,dog
178191,cat
178192,cat
178193,cat
178194,deer
178195,airplane
178196,truck
178197,deer
178198,airplane
178199,frog
178200,ship
178201,cat
178202,automobile
178203,horse
178204,truck
178205,dog
178206,dog
178207,frog
178208,deer
178209,horse
178210,ship
178211,cat
178212,automobile
178213,dog
178214,cat
178215,bird
178216,deer
178217,cat
178218,deer
178219,ship
178220,horse
178221,bird
178222,ship
178223,frog
178224,deer
178225,dog
178226,dog
178227,horse
178228,automobile
178229,deer
178230,automobile
178231,dog
178232,frog
178233,cat
178234,bird
178235,bird
178236,airplane
178237,deer
178238,deer
178239,cat
178240,horse
178241,airplane
178242,frog
178243,cat
178244,cat
178245,deer
178246,deer
178247,ship
178248,dog
178249,truck
178250,ship
178251,deer
178252,cat
178253,airplane
178254,deer
178255,frog
178256,deer
178257,airplane
178258,ship
178259,deer
178260,frog
178261,ship
178262,dog
178263,cat
178264,ship
178265,bird
178266,dog
178267,dog
178268,bird
178269,dog
178270,deer
178271,frog
178272,cat
178273,ship
178274,deer
178275,dog
178276,truck
178277,dog
178278,dog
178279,automobile
178280,dog
178281,deer
178282,dog
178283,horse
178284,deer
178285,airplane
178286,truck
178287,horse
178288,airplane
178289,cat
178290,bird
178291,cat
178292,bird
178293,frog
178294,ship
178295,cat
178296,ship
178297,truck
178298,frog
178299,frog
178300,cat
178301,cat
178302,cat
178303,airplane
178304,deer
178305,cat
178306,frog
178307,truck
178308,deer
178309,ship
178310,deer
178311,deer
178312,cat
178313,airplane
178314,automobile
178315,ship
178316,frog
178317,automobile
178318,airplane
178319,truck
178320,frog
178321,dog
178322,truck
178323,automobile
178324,truck
178325,horse
178326,bird
178327,cat
178328,deer
178329,ship
178330,cat
178331,frog
178332,cat
178333,deer
178334,frog
178335,automobile
178336,cat
178337,airplane
178338,frog
178339,ship
178340,frog
178341,dog
178342,frog
178343,cat
178344,frog
178345,deer
178346,truck
178347,ship
178348,deer
178349,frog
178350,truck
178351,frog
178352,cat
178353,horse
178354,deer
178355,dog
178356,horse
178357,truck
178358,deer
178359,frog
178360,truck
178361,deer
178362,bird
178363,horse
178364,deer
178365,frog
178366,bird
178367,ship
178368,frog
178369,ship
178370,airplane
178371,deer
178372,frog
178373,automobile
178374,frog
178375,cat
178376,frog
178377,automobile
178378,cat
178379,ship
178380,cat
178381,dog
178382,cat
178383,cat
178384,deer
178385,frog
178386,bird
178387,deer
178388,ship
178389,dog
178390,horse
178391,ship
178392,cat
178393,frog
178394,airplane
178395,frog
178396,deer
178397,deer
178398,ship
178399,dog
178400,airplane
178401,bird
178402,cat
178403,deer
178404,horse
178405,cat
178406,horse
178407,cat
178408,truck
178409,frog
178410,ship
178411,bird
178412,cat
178413,deer
178414,bird
178415,bird
178416,cat
178417,cat
178418,airplane
178419,cat
178420,deer
178421,ship
178422,frog
178423,truck
178424,deer
178425,cat
178426,airplane
178427,truck
178428,automobile
178429,deer
178430,cat
178431,deer
178432,bird
178433,horse
178434,airplane
178435,deer
178436,dog
178437,dog
178438,deer
178439,cat
178440,horse
178441,airplane
178442,deer
178443,cat
178444,deer
178445,bird
178446,frog
178447,frog
178448,deer
178449,cat
178450,deer
178451,frog
178452,horse
178453,frog
178454,frog
178455,truck
178456,horse
178457,frog
178458,frog
178459,deer
178460,cat
178461,cat
178462,dog
178463,deer
178464,automobile
178465,dog
178466,cat
178467,frog
178468,truck
178469,bird
178470,frog
178471,frog
178472,frog
178473,cat
178474,cat
178475,ship
178476,deer
178477,airplane
178478,automobile
178479,automobile
178480,dog
178481,bird
178482,bird
178483,cat
178484,cat
178485,frog
178486,automobile
178487,airplane
178488,cat
178489,dog
178490,frog
178491,dog
178492,cat
178493,horse
178494,airplane
178495,truck
178496,ship
178497,horse
178498,cat
178499,frog
178500,automobile
178501,truck
178502,automobile
178503,frog
178504,dog
178505,automobile
178506,ship
178507,truck
178508,cat
178509,horse
178510,deer
178511,cat
178512,frog
178513,horse
178514,cat
178515,frog
178516,airplane
178517,truck
178518,frog
178519,automobile
178520,cat
178521,horse
178522,frog
178523,cat
178524,deer
178525,deer
178526,automobile
178527,automobile
178528,cat
178529,frog
178530,bird
178531,cat
178532,deer
178533,deer
178534,frog
178535,airplane
178536,frog
178537,truck
178538,frog
178539,truck
178540,truck
178541,ship
178542,deer
178543,deer
178544,deer
178545,cat
178546,deer
178547,deer
178548,cat
178549,deer
178550,deer
178551,bird
178552,cat
178553,deer
178554,airplane
178555,cat
178556,cat
178557,horse
178558,ship
178559,dog
178560,deer
178561,frog
178562,deer
178563,bird
178564,ship
178565,airplane
178566,bird
178567,dog
178568,cat
178569,cat
178570,cat
178571,dog
178572,cat
178573,dog
178574,frog
178575,ship
178576,horse
178577,horse
178578,cat
178579,ship
178580,frog
178581,cat
178582,airplane
178583,dog
178584,truck
178585,ship
178586,dog
178587,truck
178588,horse
178589,deer
178590,deer
178591,frog
178592,cat
178593,ship
178594,ship
178595,cat
178596,frog
178597,frog
178598,deer
178599,cat
178600,automobile
178601,dog
178602,bird
178603,bird
178604,ship
178605,cat
178606,deer
178607,frog
178608,bird
178609,deer
178610,dog
178611,cat
178612,bird
178613,ship
178614,deer
178615,ship
178616,ship
178617,airplane
178618,dog
178619,cat
178620,bird
178621,automobile
178622,airplane
178623,frog
178624,deer
178625,ship
178626,truck
178627,airplane
178628,bird
178629,dog
178630,cat
178631,automobile
178632,dog
178633,frog
178634,cat
178635,deer
178636,deer
178637,frog
178638,ship
178639,cat
178640,frog
178641,dog
178642,ship
178643,deer
178644,ship
178645,dog
178646,deer
178647,bird
178648,automobile
178649,cat
178650,airplane
178651,bird
178652,dog
178653,dog
178654,cat
178655,airplane
178656,ship
178657,dog
178658,automobile
178659,deer
178660,ship
178661,ship
178662,cat
178663,frog
178664,airplane
178665,horse
178666,cat
178667,deer
178668,bird
178669,horse
178670,cat
178671,deer
178672,cat
178673,deer
178674,deer
178675,ship
178676,airplane
178677,ship
178678,dog
178679,frog
178680,deer
178681,cat
178682,horse
178683,dog
178684,dog
178685,cat
178686,ship
178687,frog
178688,deer
178689,deer
178690,cat
178691,frog
178692,deer
178693,airplane
178694,frog
178695,cat
178696,frog
178697,ship
178698,ship
178699,cat
178700,deer
178701,cat
178702,dog
178703,ship
178704,dog
178705,dog
178706,dog
178707,frog
178708,deer
178709,cat
178710,ship
178711,cat
178712,ship
178713,deer
178714,cat
178715,truck
178716,ship
178717,automobile
178718,bird
178719,dog
178720,truck
178721,automobile
178722,cat
178723,automobile
178724,automobile
178725,frog
178726,frog
178727,cat
178728,deer
178729,truck
178730,ship
178731,bird
178732,airplane
178733,frog
178734,horse
178735,cat
178736,airplane
178737,ship
178738,airplane
178739,frog
178740,frog
178741,airplane
178742,frog
178743,ship
178744,frog
178745,cat
178746,cat
178747,truck
178748,frog
178749,deer
178750,truck
178751,dog
178752,deer
178753,ship
178754,frog
178755,deer
178756,ship
178757,dog
178758,cat
178759,bird
178760,airplane
178761,frog
