id,label
123443,deer
123444,deer
123445,deer
123446,cat
123447,cat
123448,frog
123449,cat
123450,bird
123451,ship
123452,frog
123453,automobile
123454,frog
123455,cat
123456,airplane
123457,cat
123458,deer
123459,airplane
123460,frog
123461,deer
123462,automobile
123463,dog
123464,automobile
123465,automobile
123466,cat
123467,cat
123468,frog
123469,dog
123470,airplane
123471,frog
123472,airplane
123473,horse
123474,deer
123475,bird
123476,truck
123477,ship
123478,cat
123479,deer
123480,truck
123481,truck
123482,bird
123483,deer
123484,cat
123485,cat
123486,dog
123487,frog
123488,automobile
123489,ship
123490,cat
123491,cat
123492,dog
123493,airplane
123494,deer
123495,ship
123496,frog
123497,deer
123498,deer
123499,frog
123500,cat
123501,frog
123502,frog
123503,truck
123504,cat
123505,automobile
123506,cat
123507,truck
123508,automobile
123509,ship
123510,cat
123511,truck
123512,dog
123513,truck
123514,automobile
123515,cat
123516,truck
123517,frog
123518,automobile
123519,frog
123520,automobile
123521,deer
123522,cat
123523,deer
123524,frog
123525,cat
123526,bird
123527,deer
123528,ship
123529,frog
123530,deer
123531,truck
123532,cat
123533,frog
123534,airplane
123535,truck
123536,cat
123537,frog
123538,deer
123539,frog
123540,deer
123541,deer
123542,dog
123543,automobile
123544,frog
123545,ship
123546,deer
123547,horse
123548,deer
123549,ship
123550,ship
123551,frog
123552,bird
123553,ship
123554,truck
123555,automobile
123556,cat
123557,cat
123558,deer
123559,frog
123560,cat
123561,frog
123562,cat
123563,deer
123564,automobile
123565,deer
123566,bird
123567,cat
123568,frog
123569,dog
123570,frog
123571,truck
123572,cat
123573,bird
123574,cat
123575,ship
123576,automobile
123577,frog
123578,frog
123579,airplane
123580,dog
123581,bird
123582,cat
123583,ship
123584,bird
123585,bird
123586,cat
123587,automobile
123588,horse
123589,cat
123590,airplane
123591,frog
123592,ship
123593,frog
123594,bird
123595,bird
123596,truck
123597,cat
123598,frog
123599,frog
123600,ship
123601,deer
123602,cat
123603,automobile
123604,frog
123605,truck
123606,cat
123607,bird
123608,frog
123609,frog
123610,cat
123611,dog
123612,truck
123613,bird
123614,bird
123615,frog
123616,frog
123617,airplane
123618,frog
123619,deer
123620,truck
123621,deer
123622,bird
123623,ship
123624,deer
123625,frog
123626,cat
123627,cat
123628,ship
123629,deer
123630,dog
123631,dog
123632,deer
123633,ship
123634,cat
123635,cat
123636,ship
123637,horse
123638,frog
123639,dog
123640,cat
123641,cat
123642,dog
123643,dog
123644,horse
123645,deer
123646,cat
123647,dog
123648,truck
123649,frog
123650,horse
123651,frog
123652,frog
123653,bird
123654,deer
123655,automobile
123656,cat
123657,horse
123658,deer
123659,dog
123660,frog
123661,truck
123662,automobile
123663,bird
123664,cat
123665,airplane
123666,deer
123667,cat
123668,ship
123669,deer
123670,frog
123671,dog
123672,cat
123673,cat
123674,frog
123675,ship
123676,truck
123677,truck
123678,frog
123679,ship
123680,airplane
123681,truck
123682,cat
123683,frog
123684,automobile
123685,cat
123686,deer
123687,deer
123688,deer
123689,cat
123690,ship
123691,truck
123692,cat
123693,cat
123694,cat
123695,deer
123696,frog
123697,deer
123698,cat
123699,frog
123700,truck
123701,airplane
123702,deer
123703,cat
123704,cat
123705,cat
123706,cat
123707,frog
123708,deer
123709,automobile
123710,frog
123711,cat
123712,deer
123713,deer
123714,automobile
123715,deer
123716,deer
123717,horse
123718,deer
123719,deer
123720,deer
123721,deer
123722,bird
123723,deer
123724,truck
123725,cat
123726,bird
123727,automobile
123728,horse
123729,ship
123730,airplane
123731,frog
123732,airplane
123733,cat
123734,frog
123735,deer
123736,ship
123737,deer
123738,frog
123739,horse
123740,truck
123741,cat
123742,ship
123743,deer
123744,automobile
123745,horse
123746,cat
123747,frog
123748,automobile
123749,airplane
123750,deer
123751,cat
123752,horse
123753,frog
123754,airplane
123755,deer
123756,dog
123757,ship
123758,frog
123759,airplane
123760,airplane
123761,frog
123762,automobile
123763,cat
123764,dog
123765,cat
123766,ship
123767,dog
123768,automobile
123769,cat
123770,frog
123771,cat
123772,cat
123773,cat
123774,frog
123775,frog
123776,airplane
123777,truck
123778,cat
123779,deer
123780,ship
123781,automobile
123782,frog
123783,frog
123784,dog
123785,cat
123786,cat
123787,ship
123788,bird
123789,dog
123790,cat
123791,ship
123792,bird
123793,truck
123794,dog
123795,ship
123796,cat
123797,ship
123798,automobile
123799,airplane
123800,deer
123801,bird
123802,frog
123803,bird
123804,cat
123805,cat
123806,frog
123807,truck
123808,truck
123809,ship
123810,frog
123811,bird
123812,cat
123813,cat
123814,cat
123815,deer
123816,frog
123817,deer
123818,horse
123819,deer
123820,cat
123821,frog
123822,bird
123823,horse
123824,horse
123825,airplane
123826,bird
123827,frog
123828,bird
123829,ship
123830,ship
123831,deer
123832,automobile
123833,dog
123834,airplane
123835,bird
123836,dog
123837,ship
123838,cat
123839,cat
123840,ship
123841,deer
123842,frog
123843,airplane
123844,ship
123845,airplane
123846,frog
123847,truck
123848,automobile
123849,frog
123850,cat
123851,ship
123852,deer
123853,truck
123854,ship
123855,dog
123856,frog
123857,frog
123858,airplane
123859,truck
123860,bird
123861,dog
123862,cat
123863,deer
123864,airplane
123865,bird
123866,cat
123867,airplane
123868,frog
123869,automobile
123870,bird
123871,cat
123872,automobile
123873,deer
123874,cat
123875,airplane
123876,frog
123877,automobile
123878,bird
123879,automobile
123880,dog
123881,deer
123882,deer
123883,truck
123884,deer
123885,truck
123886,cat
123887,cat
123888,cat
123889,airplane
123890,dog
123891,ship
123892,bird
123893,cat
123894,frog
123895,cat
123896,bird
123897,deer
123898,deer
123899,automobile
123900,airplane
123901,dog
123902,deer
123903,dog
123904,cat
123905,dog
123906,ship
123907,cat
123908,frog
123909,airplane
123910,automobile
123911,bird
123912,deer
123913,deer
123914,cat
123915,truck
123916,deer
123917,cat
123918,deer
123919,horse
123920,truck
123921,deer
123922,airplane
123923,automobile
123924,dog
123925,dog
123926,frog
123927,cat
123928,dog
123929,truck
123930,cat
123931,deer
123932,deer
123933,cat
123934,deer
123935,deer
123936,cat
123937,airplane
123938,horse
123939,dog
123940,frog
123941,truck
123942,cat
123943,dog
123944,cat
123945,bird
123946,frog
123947,ship
123948,automobile
123949,deer
123950,cat
123951,horse
123952,deer
123953,frog
123954,bird
123955,deer
123956,horse
123957,dog
123958,truck
123959,airplane
123960,automobile
123961,truck
123962,deer
123963,frog
123964,dog
123965,cat
123966,cat
123967,airplane
123968,cat
123969,ship
123970,deer
123971,truck
123972,deer
123973,horse
123974,frog
123975,cat
123976,ship
123977,airplane
123978,truck
123979,ship
123980,cat
123981,dog
123982,automobile
123983,frog
123984,ship
123985,cat
123986,dog
123987,deer
123988,frog
123989,cat
123990,horse
123991,airplane
123992,deer
123993,ship
123994,horse
123995,cat
123996,airplane
123997,deer
123998,frog
123999,airplane
124000,cat
124001,dog
124002,deer
124003,horse
124004,dog
124005,airplane
124006,automobile
124007,horse
124008,airplane
124009,deer
124010,frog
124011,cat
124012,automobile
124013,airplane
124014,automobile
124015,frog
124016,dog
124017,deer
124018,bird
124019,cat
124020,truck
124021,frog
124022,airplane
124023,dog
124024,deer
124025,frog
124026,cat
124027,deer
124028,cat
124029,automobile
124030,truck
124031,truck
124032,truck
124033,cat
124034,frog
124035,horse
124036,cat
124037,dog
124038,frog
124039,truck
124040,ship
124041,ship
124042,deer
124043,cat
124044,dog
124045,airplane
124046,airplane
124047,frog
124048,truck
124049,deer
124050,horse
124051,truck
124052,deer
124053,dog
124054,airplane
124055,automobile
124056,truck
124057,deer
124058,frog
124059,dog
124060,horse
124061,frog
124062,deer
124063,truck
124064,horse
124065,deer
124066,bird
124067,frog
124068,deer
124069,deer
124070,deer
124071,frog
124072,deer
124073,frog
124074,cat
124075,frog
124076,frog
124077,horse
124078,bird
124079,deer
124080,deer
124081,deer
124082,horse
124083,cat
124084,cat
124085,cat
124086,frog
124087,cat
124088,deer
124089,horse
124090,truck
124091,dog
124092,automobile
124093,deer
124094,cat
124095,deer
124096,cat
124097,automobile
124098,frog
124099,cat
124100,cat
124101,deer
124102,ship
124103,frog
124104,automobile
124105,cat
124106,ship
124107,bird
124108,cat
124109,cat
124110,ship
124111,frog
124112,deer
124113,deer
124114,frog
124115,airplane
124116,automobile
124117,deer
124118,frog
124119,frog
124120,dog
124121,cat
124122,horse
124123,deer
124124,cat
124125,frog
124126,frog
124127,automobile
124128,dog
124129,frog
124130,airplane
124131,deer
124132,bird
124133,frog
124134,frog
124135,deer
124136,deer
124137,truck
124138,automobile
124139,horse
124140,ship
124141,deer
124142,ship
124143,horse
124144,deer
124145,deer
124146,airplane
124147,bird
124148,ship
124149,deer
124150,frog
124151,horse
124152,bird
124153,dog
124154,airplane
124155,frog
124156,truck
124157,deer
124158,cat
124159,bird
124160,cat
124161,frog
124162,ship
124163,deer
124164,deer
124165,truck
124166,frog
124167,airplane
124168,cat
124169,deer
124170,automobile
124171,ship
124172,frog
124173,truck
124174,automobile
124175,deer
124176,horse
124177,ship
124178,bird
124179,automobile
124180,automobile
124181,airplane
124182,deer
124183,frog
124184,frog
124185,truck
124186,deer
124187,frog
124188,horse
124189,dog
124190,dog
124191,deer
124192,cat
124193,cat
124194,frog
124195,truck
124196,horse
124197,bird
124198,automobile
124199,cat
124200,deer
124201,deer
124202,deer
124203,airplane
124204,deer
124205,truck
124206,frog
124207,dog
124208,cat
124209,frog
124210,frog
124211,frog
124212,automobile
124213,ship
124214,bird
124215,frog
124216,ship
124217,frog
124218,cat
124219,cat
124220,cat
124221,truck
124222,airplane
124223,automobile
124224,bird
124225,frog
124226,deer
124227,deer
124228,deer
124229,cat
124230,bird
124231,dog
124232,truck
124233,frog
124234,cat
124235,cat
124236,cat
124237,dog
124238,deer
124239,cat
124240,truck
124241,horse
124242,frog
124243,deer
124244,deer
124245,cat
124246,deer
124247,dog
124248,ship
124249,automobile
124250,cat
124251,bird
124252,cat
124253,deer
124254,dog
124255,frog
124256,frog
124257,deer
124258,cat
124259,horse
124260,cat
124261,dog
124262,deer
124263,bird
124264,frog
124265,cat
124266,deer
124267,frog
124268,cat
124269,ship
124270,truck
124271,deer
124272,deer
124273,frog
124274,ship
124275,ship
124276,horse
124277,truck
124278,frog
124279,airplane
124280,airplane
124281,frog
124282,dog
124283,frog
124284,automobile
124285,cat
124286,frog
124287,cat
124288,ship
124289,frog
124290,horse
124291,horse
124292,deer
124293,truck
124294,truck
124295,deer
124296,bird
124297,ship
124298,bird
124299,deer
124300,automobile
124301,cat
124302,deer
124303,cat
124304,dog
124305,dog
124306,cat
124307,automobile
124308,cat
124309,truck
124310,automobile
124311,dog
124312,cat
124313,frog
124314,deer
124315,horse
124316,ship
124317,cat
124318,ship
124319,bird
124320,frog
124321,dog
124322,frog
124323,cat
124324,horse
124325,deer
124326,truck
124327,deer
124328,cat
124329,deer
124330,dog
124331,deer
124332,cat
124333,frog
124334,cat
124335,dog
124336,ship
124337,bird
124338,deer
124339,horse
124340,frog
124341,airplane
124342,horse
124343,automobile
124344,dog
124345,cat
124346,ship
124347,airplane
124348,frog
124349,automobile
124350,ship
124351,airplane
124352,cat
124353,automobile
124354,deer
124355,cat
124356,ship
124357,airplane
124358,frog
124359,frog
124360,frog
124361,ship
124362,cat
124363,frog
124364,frog
124365,frog
124366,deer
124367,cat
124368,bird
124369,automobile
124370,cat
124371,frog
124372,airplane
124373,cat
124374,ship
124375,ship
124376,cat
124377,frog
124378,cat
124379,frog
124380,automobile
124381,horse
124382,deer
124383,cat
124384,airplane
124385,airplane
124386,cat
124387,automobile
124388,airplane
124389,truck
124390,frog
124391,horse
124392,ship
124393,horse
124394,bird
124395,ship
124396,airplane
124397,bird
124398,automobile
124399,deer
124400,bird
124401,horse
124402,horse
124403,deer
124404,dog
124405,bird
124406,bird
124407,deer
124408,cat
124409,cat
124410,airplane
124411,frog
124412,deer
124413,deer
124414,cat
124415,ship
124416,automobile
124417,frog
124418,cat
124419,dog
124420,dog
124421,cat
124422,ship
124423,airplane
124424,horse
124425,frog
124426,bird
124427,automobile
124428,cat
124429,bird
124430,frog
124431,frog
124432,airplane
124433,frog
124434,horse
124435,frog
124436,cat
124437,dog
124438,horse
124439,dog
124440,ship
124441,frog
124442,dog
124443,dog
124444,automobile
124445,frog
124446,truck
124447,deer
124448,frog
124449,automobile
124450,frog
124451,deer
124452,deer
124453,deer
124454,ship
124455,horse
124456,deer
124457,frog
124458,cat
124459,frog
124460,cat
124461,dog
124462,deer
124463,bird
124464,deer
124465,ship
124466,cat
124467,automobile
124468,cat
124469,cat
124470,ship
124471,dog
124472,deer
124473,dog
124474,cat
124475,deer
124476,frog
124477,frog
124478,cat
124479,ship
124480,dog
124481,dog
124482,deer
124483,automobile
124484,bird
124485,deer
124486,frog
124487,cat
124488,ship
124489,frog
124490,truck
124491,frog
124492,cat
124493,cat
124494,deer
124495,automobile
124496,frog
124497,airplane
124498,automobile
124499,dog
124500,frog
124501,deer
124502,airplane
124503,frog
124504,truck
124505,frog
124506,automobile
124507,frog
124508,dog
124509,bird
124510,frog
124511,frog
124512,dog
124513,ship
124514,deer
124515,cat
124516,deer
124517,automobile
124518,deer
124519,frog
124520,truck
124521,cat
124522,deer
124523,deer
124524,automobile
124525,truck
124526,cat
124527,frog
124528,deer
124529,dog
124530,truck
124531,deer
124532,deer
124533,horse
124534,dog
124535,cat
124536,cat
124537,frog
124538,dog
124539,deer
124540,truck
124541,dog
124542,horse
124543,cat
124544,dog
124545,frog
124546,cat
124547,cat
124548,cat
124549,frog
124550,airplane
124551,deer
124552,cat
124553,deer
124554,bird
124555,deer
124556,cat
124557,truck
124558,frog
124559,truck
124560,cat
124561,ship
124562,airplane
124563,automobile
124564,cat
124565,cat
124566,horse
124567,bird
124568,airplane
124569,cat
124570,cat
124571,airplane
124572,ship
124573,cat
124574,deer
124575,airplane
124576,airplane
124577,horse
124578,deer
124579,automobile
124580,frog
124581,frog
124582,dog
124583,cat
124584,truck
124585,cat
124586,cat
124587,truck
124588,horse
124589,ship
124590,deer
124591,deer
124592,truck
124593,automobile
124594,ship
124595,automobile
124596,ship
124597,cat
124598,deer
124599,deer
124600,airplane
124601,deer
124602,ship
124603,dog
124604,automobile
124605,ship
124606,dog
124607,cat
124608,automobile
124609,cat
124610,deer
124611,frog
124612,bird
124613,cat
124614,deer
124615,deer
124616,frog
124617,bird
124618,ship
124619,frog
124620,deer
124621,cat
124622,bird
124623,cat
124624,airplane
124625,truck
124626,deer
124627,bird
124628,cat
124629,deer
124630,truck
124631,deer
124632,airplane
124633,deer
124634,frog
124635,automobile
124636,cat
124637,cat
124638,frog
124639,truck
124640,dog
124641,cat
124642,horse
124643,deer
124644,deer
124645,deer
124646,deer
124647,dog
124648,automobile
124649,airplane
124650,ship
124651,cat
124652,airplane
124653,bird
124654,dog
124655,dog
124656,cat
124657,bird
124658,deer
124659,deer
124660,cat
124661,deer
124662,automobile
124663,automobile
124664,truck
124665,deer
124666,frog
124667,airplane
124668,truck
124669,cat
124670,dog
124671,frog
124672,dog
124673,bird
124674,automobile
124675,cat
124676,truck
124677,horse
124678,frog
124679,ship
124680,cat
124681,cat
124682,airplane
124683,cat
124684,bird
124685,bird
124686,truck
124687,deer
124688,horse
124689,cat
124690,ship
124691,ship
124692,automobile
124693,truck
124694,airplane
124695,cat
124696,deer
124697,truck
124698,airplane
124699,deer
124700,automobile
124701,automobile
124702,frog
124703,airplane
124704,frog
124705,deer
124706,bird
124707,truck
124708,airplane
124709,deer
124710,automobile
124711,frog
124712,truck
124713,cat
124714,cat
124715,cat
124716,bird
124717,truck
124718,truck
124719,cat
124720,deer
124721,deer
124722,truck
124723,frog
124724,automobile
124725,airplane
124726,bird
124727,frog
124728,dog
124729,truck
124730,frog
124731,ship
124732,frog
124733,deer
124734,horse
124735,truck
124736,cat
124737,airplane
124738,truck
124739,bird
124740,cat
124741,frog
124742,ship
124743,ship
124744,horse
124745,frog
124746,automobile
124747,cat
